mac,board_id,py_version,fw_version,Bitrate,BytesPerPacket,Duration,BER,PER,PMDR,Latency
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0026246719160104987,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001439144736842105,0.007894736842105263,0.010498687664041995,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00015460092348284962,0.013192612137203167,0.01837270341207349,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00025766820580474934,0.0316622691292876,0.034210526315789476,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00016404199475065617,0.013123359580052493,0.013123359580052493,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0008934507978723404,0.08244680851063829,0.09448818897637795,0.0026595744680851063
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0002679749340369393,0.013192612137203167,0.015789473684210527,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,1.025262467191601e-05,0.0026246719160104987,0.0026246719160104987,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,4.101049868766404e-05,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00015378937007874016,0.015748031496062992,0.015748031496062992,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00021587171052631578,0.021052631578947368,0.023622047244094488,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,9.276055408970976e-05,0.010554089709762533,0.013157894736842105,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0004009046052631579,0.042105263157894736,0.04461942257217848,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,7.176837270341207e-05,0.007874015748031496,0.007874015748031496,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00011427859042553192,0.013297872340425532,0.02368421052631579,0.0026595744680851063
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0003495065789473684,0.02894736842105263,0.031496062992125984,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0005298371010638297,0.05319148936170213,0.06561679790026247,0.0026595744680851063
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00012303149606299212,0.01837270341207349,0.01837270341207349,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00034012203166226915,0.03430079155672823,0.03937007874015748,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00017521437994722956,0.021108179419525065,0.02368421052631579,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,9.227362204724409e-05,0.015748031496062992,0.015748031496062992,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001747532894736842,0.018421052631578946,0.02099737532808399,0.002631578947368421
