mac,board_id,py_version,fw_version,Bitrate,BytesPerPacket,Duration,BER,PER,PMDR,Latency
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00013328412073490813,0.015748031496062992,0.01832460732984293,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,1.025262467191601e-05,0.0026246719160104987,0.005235602094240838,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,5.112892670157068e-05,0.007853403141361256,0.007853403141361256,0.002617801047120419
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,2.050524934383202e-05,0.005249343832020997,0.007853403141361256,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,2.050524934383202e-05,0.005249343832020997,0.007853403141361256,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.0838815789473685e-05,0.005263157894736842,0.007874015748031496,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.0838815789473685e-05,0.005263157894736842,0.007874015748031496,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,4.122691292875989e-05,0.005277044854881266,0.010498687664041995,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,1.025262467191601e-05,0.0026246719160104987,0.0026246719160104987,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,6.167763157894737e-05,0.005263157894736842,0.007874015748031496,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.00015378937007874016,0.007874015748031496,0.007874015748031496,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,9.251644736842106e-05,0.007894736842105263,0.010498687664041995,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,6.151574803149606e-05,0.007874015748031496,0.007874015748031496,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,4.090314136125655e-05,0.005235602094240838,0.005235602094240838,0.002617801047120419
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.067735602094241e-05,0.002617801047120419,0.002617801047120419,0.002617801047120419
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,2.055921052631579e-05,0.002631578947368421,0.007853403141361256,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,5.112892670157068e-05,0.010471204188481676,0.010471204188481676,0.002617801047120419
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.067735602094241e-05,0.002617801047120419,0.002617801047120419,0.002617801047120419
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,7.158049738219895e-05,0.005235602094240838,0.005235602094240838,0.002617801047120419
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001025262467191601,0.007874015748031496,0.010471204188481676,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,2.050524934383202e-05,0.005249343832020997,0.007853403141361256,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,1.025262467191601e-05,0.0026246719160104987,0.005235602094240838,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,7.195723684210526e-05,0.005263157894736842,0.010471204188481676,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0001124836387434555,0.013089005235602094,0.013089005235602094,0.002617801047120419
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,2.050524934383202e-05,0.0026246719160104987,0.005235602094240838,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.0838815789473685e-05,0.005263157894736842,0.007874015748031496,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,4.101049868766404e-05,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,5.153364116094987e-05,0.0079155672823219,0.013123359580052493,0.002638522427440633
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,6.151574803149606e-05,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,8.202099737532808e-05,0.015748031496062992,0.015748031496062992,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,4.101049868766404e-05,0.0026246719160104987,0.0026246719160104987,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.0838815789473685e-05,0.002631578947368421,0.007853403141361256,0.002631578947368421
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,7.158049738219895e-05,0.010471204188481676,0.010471204188481676,0.002617801047120419
