mac,board_id,py_version,fw_version,Bitrate,BytesPerPacket,Duration,BER,PER,PMDR,Latency
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,7.176837270341207e-05,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,3.075787401574803e-05,0.005249343832020997,0.005249343832020997,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,1.0225785340314137e-05,0.002617801047120419,0.002617801047120419,0.002617801047120419
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,4.090314136125655e-05,0.005235602094240838,0.005235602094240838,0.002617801047120419
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0,0.0026246719160104987
68:05:16:46:BF:24,08342018656805021646BF24000EBF31,0.0.1,0.0.1,208333,32,1.0,0.0,0.0,0.0026246719160104987,0.002631578947368421
